publication_number,backward_citations
AP-2016009533-A0,1
CA-3031227-A1,1
CA-3039503-A1,1
US-9323683-B2,1
US-9559610-B2,1
JP-5557249-B2,1
HK-1209155-A1,1
CL-2016001021-A1,1
EP-3057605-A1,1
WO-2017190834-A1,1
WO-2018114710-A1,1
EP-2694775-A2,1
DE-202013102230-U1,1
KR-200470460-Y1,1
EP-2994428-A4,1
EP-2149488-B1,1
EA-022127-B1,1
US-8328567-B1,1
US-2016283253-A1,1
EP-2627985-A1,1
DE-102011001727-A1,1
WO-2018010394-A1,1
WO-2017139004-A1,1
AU-2009227072-A2,1
EP-2830238-A4,1
US-2010271166-A1,1
AU-2011266844-A1,1
AU-2012261518-A1,1
IT-VR20110107-A1,1
SG-194012-A1,1
PL-412041-A1,1
CL-2015001284-A1,1
DE-102013218117-A1,1
BR-112015020953-A2,1
BE-1018134-A3,1
KR-100978708-B1,1
KR-101363140-B1,1
US-2011063488-A1,1
AU-2011312465-A1,1
AU-2012293432-A1,1
AU-2014265025-A1,1
JP-WO2010024280-A1,1
KR-101292630-B1,1
KR-101891187-B1,1
US-8667387-B2,1
US-8908318-B2,1
DE-102009015372-A1,1
DE-102016101631-A1,1
US-2016280912-A1,1
AU-2011332940-A1,1
BR-PI0712857-A2,1
CO-2017000073-A2,1
EP-2284970-B1,1
US-2010138634-A1,1
US-2011304309-A1,1
US-2015175647-A1,1
US-2018329331-A1,1
US-2015221218-A1,1
US-2015341092-A1,1
US-2018209355-A1,1
AR-089518-A1,1
CN-101782084-A,1
CN-101863375-A,1
CN-102617372-A,1
CN-104272053-A,1
KR-20160098697-A,1
CN-104262591-A,1
CN-103283384-A,1
CN-105291706-A,1
CN-107249924-A,1
CN-106996798-A,1
CN-107041813-A,1
CN-107461411-A,1
CN-107732858-A,1
CN-108229571-A,1
CN-108637670-A,1
CN-108930275-A,1
CN-109041426-A,1
ZA-201208942-B,1
CN-101434497-B,1
CN-101554367-B,1
CN-103075571-B,1
CN-103445856-B,1
JP-1590975-S,1
CN-203416764-U,1
CN-204129086-U,1
CN-204230679-U,1
CN-204902678-U,1
CN-205176555-U,1
CN-205468918-U,1
CN-205808478-U,1
CN-205891441-U,1
CN-206493186-U,1
CN-207327724-U,1
CN-207460509-U,1
CN-207338663-U,1
CN-207592664-U,1
CN-208250509-U,1
CA-2671598-A1,1
CA-3036533-A1,1
JP-5068822-B2,1
JP-5930696-B2,1
JP-5860395-B2,1
AT-E526594-T1,1
AT-E484861-T1,1
NZ-600460-A,1
JP-2010112634-A,1
JP-2011236760-A,1
JP-2013172659-A,1
JP-2014235436-A,1
JP-2015102307-A,1
JP-2015221002-A,1
JP-2016206605-A,1
RU-2014121099-A,1
KR-20130092070-A,1
KR-20130040838-A,1
KR-20150042666-A,1
KR-20160053172-A,1
KR-20170052972-A,1
KR-20180089394-A,1
CN-102299556-A,1
CN-103052617-A,1
CN-104113930-A,1
CN-104009597-A,1
CN-104020991-A,1
CN-104240639-A,1
CN-105503371-A,1
CN-104500286-A,1
CN-105138123-A,1
CN-106676513-A,1
CN-105391229-A,1
CN-106353180-A,1
CN-106585780-A,1
CN-106539735-A,1
CN-107274095-A,1
CN-108093580-A,1
CN-108078161-A,1
CN-108846593-A,1
CN-101205564-B,1
CN-101635257-B,1
CN-102217928-B,1
CN-103827817-B,1
CN-102744813-B,1
CN-103293139-B,1
CN-104868497-B,1
CN-105047157-B,1
CN-105125238-B,1
CA-2429982-C,1
JP-1450858-S,1
CN-203743614-U,1
CN-204047103-U,1
CN-204122929-U,1
CN-204180270-U,1
CN-204408018-U,1
CN-204626743-U,1
CN-204781835-U,1
CN-205494523-U,1
CN-205052303-U,1
CN-205276619-U,1
CN-205233960-U,1
CN-205400153-U,1
CN-206354793-U,1
CN-206299535-U,1
CN-206321994-U,1
CN-208073943-U,1
CN-207844586-U,1
CN-207725075-U,1
CN-207964839-U,1
AR-109360-A1,1
CA-2736928-A1,1
CA-3013579-A1,1
CA-3028942-A1,1
CA-3085848-A1,1
US-2017304548-A1,1
US-2017268286-A1,1
US-2017363425-A1,1
US-2018289116-A1,1
EP-2834869-A1,1
EP-3261546-A1,1
JP-WO2015053045-A1,1
WO-2017210568-A1,1
WO-2011037470-A2,1
US-8533644-B1,1
JP-WO2008062832-A1,1
DE-102016202930-A1,1
CH-702380-A2,1
BR-112013015849-A2,1
EP-2237389-A3,1
KR-101655226-B1,1
KR-101425338-B1,1
US-8670991-B2,1
KR-101915759-B1,1
KR-101807673-B1,1
US-7796495-B2,1
KR-101496195-B1,1
KR-101683349-B1,1
KR-100957952-B1,1
US-9226006-B2,1
JP-2010154453-A,1
JP-2012009790-A,1
KR-20160004467-A,1
KR-20170082192-A,1
KR-20180132915-A,1
CN-102076450-A,1
CN-101990582-A,1
CN-101947006-A,1
CN-102458130-A,1
CN-102266708-A,1
CN-102356936-A,1
CN-103003933-A,1
CN-103097089-A,1
CN-103620767-A,1
CN-103046836-A,1
CN-103432861-A,1
CN-104507372-A,1
CN-103949923-A,1
CN-104057411-A,1
CN-104902860-A,1
CN-105860449-A,1
CN-106650150-A,1
CN-106739591-A,1
CN-107389129-A,1
CN-108381043-A,1
CN-108918204-A,1
TW-I435280-B,1
CN-101666086-B,1
CN-102490170-B,1
CN-103781848-B,1
CA-2434203-C,1
CN-203357526-U,1
CN-203424668-U,1
CN-203952696-U,1
CN-204465445-U,1
CN-205006635-U,1
CN-204993895-U,1
CN-205510104-U,1
CN-205408851-U,1
CN-207070968-U,1
CN-206530731-U,1
CN-207724528-U,1
CN-207128764-U,1
CN-207732545-U,1
CN-207972270-U,1
CN-207799720-U,1
CN-207992460-U,1
CN-208234069-U,1
HK-1131769-A1,1
WO-2011035709-A1,1
JP-6310111-B2,1
DE-102006048658-B4,1
AT-E526434-T1,1
ES-2554245-T3,1
PL-1943211-T3,1
DE-112008001044-T5,1
RU-102868-U1,1
JP-6382223-B2,1
AT-E518155-T1,1
JP-5580052-B2,1
JP-6117726-B2,1
JP-5907267-B2,1
CN-102795192-A,1
CN-102366007-A,1
CN-102244912-A,1
CN-102324614-A,1
CN-102592314-A,1
CN-102977629-A,1
CN-101977402-A,1
CN-102533860-A,1
CN-103870714-A,1
CN-103969393-A,1
CN-104195776-A,1
CN-104561738-A,1
CN-105121828-A,1
CN-105379071-A,1
CN-105666655-A,1
CN-106188638-A,1
CN-106359092-A,1
CN-106556602-A,1
CN-106430392-A,1
CN-107315982-A,1
CN-108041884-A,1
CN-108667981-A,1
CN-108841840-A,1
CN-108943248-A,1
CN-109040838-A,1
MY-156620-A,1
TW-I402672-B,1
CN-101159850-B,1
CN-101302649-B,1
CN-102062019-B,1
CN-103080656-B,1
CN-103575595-B,1
CN-104239227-B,1
CN-104044214-B,1
CN-105619060-B,1
CN-105971285-B,1
CN-205343022-U,1
CN-205972109-U,1
CN-206219952-U,1
CN-206663799-U,1
CN-206543123-U,1
CN-206382963-U,1
CN-206907250-U,1
CN-206997914-U,1
CN-207515384-U,1
CN-207663006-U,1
CN-207196751-U,1
CN-207725921-U,1
CN-201387909-Y,1
KR-101356261-B1,1
KR-101320008-B1,1
KR-101338617-B1,1
KR-101085186-B1,1
US-8732168-B2,1
US-8143796-B2,1
US-8356380-B2,1
US-8800695-B2,1
JP-4458015-B2,1
US-2017075012-A1,1
US-2017126311-A1,1
US-2018300162-A1,1
US-2018022754-A1,1
US-2018147959-A1,1
JP-WO2013008903-A1,1
DE-102010044632-A1,1
DE-102013009370-A1,1
WO-2018133738-A1,1
WO-2017111208-A1,1
WO-2017116771-A1,1
EP-1616918-B1,1
JP-5875741-B1,1
KR-101031101-B1,1
KR-101594050-B1,1
US-8143212-B2,1
AU-2007253487-B2,1
JP-4683826-B2,1
JP-4782141-B2,1
JP-5026375-B2,1
JP-4933526-B2,1
JP-5560906-B2,1
JP-6028627-B2,1
RU-2492978-C2,1
KR-101113345-B1,1
KR-101899793-B1,1
US-9421457-B2,1
US-9344698-B2,1
JP-6281969-B2,1
JP-6407669-B2,1
JP-6253788-B2,1
RU-2396965-C2,1
CL-2013001059-S1,1
RU-168332-U1,1
US-8705183-B2,1
JP-4458761-B2,1
JP-4655204-B2,1
JP-4645660-B2,1
JP-5999375-B2,1
JP-6406013-B2,1
JP-6198860-B2,1
US-9228982-B2,1
US-9569825-B2,1
US-2018360240-A1,1
US-2011039101-A1,1
AU-2009322236-A1,1
DE-102011119680-A1,1
DE-102013016831-A1,1
KR-200484838-Y1,1
AU-2013305941-B2,1
AU-2015257456-B2,1
JP-5675507-B2,1
JP-5513464-B2,1
US-9482287-B2,1
AU-2012331851-A1,1
JP-WO2013147118-A1,1
DE-102011087910-A1,1
DE-102014017910-A1,1
DE-102014203155-A1,1
WO-2013029496-A1,1
WO-2017125562-A1,1
BR-102015026336-A2,1
JO-3188-B1,1
DE-102013018996-A1,1
US-2010064921-A1,1
IL-255679-A,1
TW-201030133-A,1
GB-2519828-A,1
JP-2010514656-A,1
JP-2012052299-A,1
JP-2013530579-A,1
JP-2015163146-A,1
JP-6226028-B1,1
US-7784809-B2,1
JP-5131657-B2,1
JP-4620764-B2,1
JP-6225419-B2,1
DE-102014100451-B4,1
DE-102016011581-B4,1
RU-2545631-C1,1
SG-10201605531P-A,1
US-2010202907-A1,1
US-2010137114-A1,1
AU-2013242818-A1,1
WO-2018169146-A1,1
TW-201413381-A,1
JP-2017210044-A,1
MX-2010001698-A,1
KR-20140104812-A,1
KR-20140058365-A,1
KR-20170082917-A,1
CN-101642509-A,1
CN-101672674-A,1
CN-102182484-A,1
CN-103166210-A,1
CN-103125969-A,1
CN-103968985-A,1
CN-102552389-A,1
CN-102717103-A,1
CN-102814175-A,1
CN-104132463-A,1
CN-105636786-A,1
CN-105118098-A,1
CN-106656410-A,1
CN-105779495-A,1
CN-106099599-A,1
CN-107387701-A,1
CN-107456771-A,1
CN-108338032-A,1
CN-108167662-A,1
CN-108442904-A,1
CN-108343946-A,1
CN-108634634-A,1
CN-101882401-B,1
JP-1520588-S,1
CN-201889342-U,1
CN-202801278-U,1
CN-203882868-U,1
CN-204796738-U,1
CN-205010498-U,1
CN-204932104-U,1
CN-206333662-U,1
CN-206487286-U,1
CN-206454198-U,1
CN-206456713-U,1
CN-206539335-U,1
CN-206833870-U,1
CN-206679269-U,1
CN-206726901-U,1
CN-206723461-U,1
CN-207097753-U,1
CN-207695922-U,1
CN-207481112-U,1
RU-2460131-C2,1
GB-201010433-D0,1
KR-20140058976-A,1
KR-20150093871-A,1
KR-20170087148-A,1
CN-101813503-A,1
CN-101982736-A,1
CN-102234144-A,1
CN-101916501-A,1
CN-102118032-A,1
CN-102794795-A,1
CN-104337520-A,1
CN-104063039-A,1
CN-103479573-A,1
CN-103964791-A,1
CN-104027005-A,1
CN-105494891-A,1
CN-104528703-A,1
CN-105172307-A,1
CN-106682098-A,1
CN-108077929-A,1
CN-108502194-A,1
CN-109034042-A,1
CN-107228664-A,1
TW-I510257-B,1
CN-101329513-B,1
CN-101559347-B,1
CN-103208890-B,1
CN-103775501-B,1
CN-104485073-B,1
CN-104702804-B,1
CN-106256591-B,1
CN-106868281-B,1
CN-201566869-U,1
CN-203243688-U,1
CN-203805553-U,1
CN-203946358-U,1
CN-205324297-U,1
CN-205505825-U,1
CN-205650666-U,1
CN-206759257-U,1
CN-207125852-U,1
CN-207282222-U,1
CN-207466536-U,1
CN-208051035-U,1
SE-1750863-A1,1
JP-2010112387-A,1
JP-2012033147-A,1
JP-2015147803-A,1
JP-2016218042-A,1
JP-2018116669-A,1
AU-2011340804-A1,1
EP-2942712-A1,1
SG-186197-A1,1
BR-PI0904656-A2,1
US-8527133-B2,1
US-9233633-B2,1
US-2017222513-A1,1
DE-102016100134-A1,1
DE-102016117027-A1,1
BR-112013020415-A2,1
EP-2064976-A4,1
CL-2015000440-A1,1
WO-2013168098-A1,1
WO-2013052572-A1,1
KR-101722473-B1,1
CH-707903-A2,1
BR-112013020071-A2,1
EP-2763002-A3,1
KR-101658253-B1,1
DE-102010052157-A1,1
US-2016276442-A1,1
US-2017192410-A1,1
US-2016314466-A1,1
US-2018068941-A1,1
US-2010002102-A1,1
US-2010118104-A1,1
TW-201205218-A,1
TW-201813311-A,1
JP-2010139425-A,1
JP-2010223316-A,1
JP-2012117138-A,1
JP-2016158916-A,1
JP-2017132089-A,1
JP-2017164098-A,1
CN-102786723-A,1
CN-102641460-A,1
CN-102863303-A,1
CN-102800572-A,1
CN-103601927-A,1
CN-104746145-A,1
CN-103751915-A,1
CN-103945513-A,1
CN-106304929-A,1
CN-106817530-A,1
CN-108638117-A,1
CN-108810292-A,1
CN-108702323-A,1
CN-101128356-B,1
CN-103920415-B,1
CN-104004391-B,1
CN-104874581-B,1
UA-48332-U,1
TW-M521025-U,1
CN-203552339-U,1
CN-203915422-U,1
CN-204051237-U,1
CN-204524739-U,1
CN-204746093-U,1
CN-205412484-U,1
CN-206966777-U,1
CN-205577179-U,1
CN-205573516-U,1
CN-205775175-U,1
CN-205683698-U,1
CN-206033252-U,1
CN-206263776-U,1
CN-206718800-U,1
CN-206310041-U,1
CN-206350523-U,1
CN-206701290-U,1
CN-207151853-U,1
CN-207110096-U,1
CN-207098352-U,1
CN-207426932-U,1
CN-207574025-U,1
CN-207580599-U,1
CN-207698451-U,1
CN-204977607-U,1
CN-207330142-U,1
CN-207310245-U,1
CN-207847544-U,1
CN-208132840-U,1
CN-208153764-U,1
JP-5784662-B2,1
JP-6359013-B2,1
JP-6078286-B2,1
JP-6228973-B2,1
JP-6377738-B2,1
DE-602008002988-D1,1
SI-2070530-T1,1
SK-50742010-U1,1
BR-MU8600608-Y1,1
JP-2011002412-A,1
JP-2011528767-A,1
JP-2015143458-A,1
NZ-604558-A,1
JP-2012049232-A,1
JP-2014021081-A,1
JP-2013080559-A,1
JP-2014151283-A,1
JP-2014129812-A,1
KR-20180113313-A,1
CN-101646134-A,1
CN-102785354-A,1
CN-103014328-A,1
CN-103444200-A,1
CN-102931030-A,1
CN-104235956-A,1
CN-104408447-A,1
CN-107002205-A,1
CN-106354912-A,1
CN-106371746-A,1
CN-107951311-A,1
CN-107208754-A,1
CN-108239249-A,1
CN-108078316-A,1
CN-108146603-A,1
CN-107150403-A,1
CN-102576745-B,1
CN-103030336-B,1
CN-102685869-B,1
CN-103078773-B,1
CN-106662807-B,1
CA-2695108-C,1
CN-201921335-U,1
CN-203448764-U,1
CN-204323991-U,1
CN-204452475-U,1
CN-204517819-U,1
CN-204588158-U,1
CN-205118812-U,1
CN-205705924-U,1
CN-206207334-U,1
CN-206412058-U,1
CN-206985647-U,1
CN-207266163-U,1
CN-207194257-U,1
CN-207443515-U,1
CN-207586866-U,1
CA-2891685-A1,1
CA-3238121-A1,1
JP-5214047-B1,1
KR-101076376-B1,1
US-8718258-B2,1
AU-2013352723-B2,1
JP-6350783-B2,1
JP-5746442-B2,1
RU-182037-U1,1
CA-2968034-A1,1
US-2015209605-A1,1
US-2016326463-A1,1
US-8084991-B2,1
US-7708108-B2,1
JP-4594854-B2,1
JP-5231356-B2,1
JP-5587046-B2,1
JP-5704950-B2,1
JP-5821462-B2,1
US-8912114-B2,1
TW-201324816-A,1
JP-2010114269-A,1
JP-2011070481-A,1
JP-2011136533-A,1
JP-2012194291-A,1
JP-2013092554-A,1
JP-2018205770-A,1
KR-20130048145-A,1
KR-20180112512-A,1
KR-20180067520-A,1
CN-101839151-A,1
CN-102150780-A,1
CN-102349497-A,1
CN-103414127-A,1
CN-105187995-A,1
CN-104120220-A,1
CN-104447279-A,1
CN-104804543-A,1
CN-104959657-A,1
CN-106605387-A,1
CN-105946198-A,1
CN-106177803-A,1
CN-106613959-A,1
CN-106629072-A,1
CN-106729230-A,1
CN-106956303-A,1
CN-108006760-A,1
CN-107399503-A,1
CN-107164358-A,1
CN-108127835-A,1
CN-108831358-A,1
CN-109019312-A,1
CN-101338379-B,1
CN-102460308-B,1
CN-102649684-B,1
PT-1591388-E,1
CN-201533444-U,1
CN-203297932-U,1
CN-203563767-U,1
CN-203990489-U,1
CN-204165330-U,1
CN-204222224-U,1
CN-204880252-U,1
CN-204962935-U,1
CN-205218652-U,1
CN-206155404-U,1
CN-206010469-U,1
CN-206571656-U,1
CN-207146077-U,1
CN-206923378-U,1
CN-207291013-U,1
CN-207756947-U,1
JP-2012031325-A,1
JP-2012146059-A,1
JP-2014067776-A,1
JP-2015057168-A,1
JP-2017152567-A,1
JP-2018102337-A,1
KR-20120041021-A,1
CN-101835549-A,1
CN-102034520-A,1
CN-102019703-A,1
AT-510707-A4,1
EP-2692715-A4,1
KR-101010649-B1,1
AU-2010299397-B2,1
JP-5276834-B2,1
HR-PK20110690-B3,1
KR-200461471-Y1,1
KR-101692474-B1,1
US-10102286-B2,1
US-2010188918-A1,1
US-2011046111-A1,1
US-2015276411-A1,1
US-2016369159-A1,1
KR-20160092029-A,1
CN-101801345-A,1
CN-102281985-A,1
CN-101989127-A,1
CN-102467093-A,1
CN-102787324-A,1
CN-103070357-A,1
CN-104098880-A,1
CN-104950376-A,1
CN-105441584-A,1
CN-105441602-A,1
CN-106626255-A,1
CN-107690542-A,1
CN-108421554-A,1
CN-107927154-A,1
CN-108442410-A,1
CN-108443561-A,1
CN-101470067-B,1
CN-101535307-B,1
CN-101488100-B,1
CN-102049348-B,1
CN-101718125-B,1
CN-103772633-B,1
CN-104838498-B,1
CN-202646619-U,1
CN-203369198-U,1
CN-203393856-U,1
CN-203600795-U,1
CN-203832740-U,1
CN-203787319-U,1
CN-204760543-U,1
CN-204767421-U,1
CN-205001950-U,1
CN-204837068-U,1
CN-205181452-U,1
CN-206197565-U,1
CN-206651349-U,1
CN-207087311-U,1
CN-206715879-U,1
CN-207590814-U,1
CN-208031554-U,1
CN-207249614-U,1
CN-207240027-U,1
CN-207774351-U,1
US-7695547-B2,1
TW-201306963-A,1
TW-201306156-A,1
JP-2010183228-A,1
JP-2012042167-A,1
JP-2011516201-A,1
JP-2014045900-A,1
JP-2018039612-A,1
JP-2016040582-A,1
KR-20140097845-A,1
KR-20160147191-A,1
CN-101935545-A,1
CN-102324126-A,1
CN-102768028-A,1
CN-102276431-A,1
CN-103421792-A,1
CN-103388097-A,1
CN-103801551-A,1
CN-104278833-A,1
CN-104961749-A,1
CN-105216383-A,1
CN-106489635-A,1
CN-107208629-A,1
CN-106013021-A,1
CN-106430011-A,1
CN-108343818-A,1
CN-106863032-A,1
CN-107686813-A,1
CN-108561633-A,1
CN-109097361-A,1
CN-101584906-B,1
CN-102263803-B,1
CN-103420985-B,1
CN-104988733-B,1
CA-2695551-C,1
CA-2789541-C,1
AU-201711758-S,1
TW-M509726-U,1
CN-203304345-U,1
CN-205668300-U,1
CN-205768339-U,1
CN-206336333-U,1
CN-207033354-U,1
CN-207135551-U,1
CN-207362927-U,1
CN-206969558-U,1
CN-207623125-U,1
CN-208235070-U,1
CN-207319559-U,1
CN-208182140-U,1
CA-2881798-A1,1
US-10038239-B2,1
JP-4685249-B2,1
JP-5018125-B2,1
JP-2010214363-A,1
JP-2011159928-A,1
JP-2013180385-A,1
JP-2014005518-A,1
JP-2014207035-A,1
KR-20110012855-A,1
KR-20110128499-A,1
KR-20110030678-A,1
KR-20160016273-A,1
KR-20170069965-A,1
CN-102127648-A,1
CN-102318263-A,1
CN-103545853-A,1
CN-104427431-A,1
CN-103543784-A,1
CN-103686288-A,1
CN-103759445-A,1
CN-104953446-A,1
CN-104496307-A,1
CN-106275941-A,1
CN-105023602-A,1
CN-105133344-A,1
CN-105694588-A,1
CN-106004179-A,1
CN-108153233-A,1
CN-106907219-A,1
KR-101382112-B1,1
KR-101118912-B1,1
WO-2017205009-A1,1
US-2018078920-A1,1
US-2018232239-A1,1
JP-2010130675-A,1
JP-2013076926-A,1
JP-2013097100-A,1
JP-2016202966-A,1
JP-2018169220-A,1
AU-2012278015-B2,1
JP-4548342-B2,1
JP-4759526-B2,1
JP-4838899-B2,1
JP-5681424-B2,1
JP-5572861-B2,1
DE-102014005039-B4,1
AT-13582-U1,1
JP-2013515537-A,1
JP-2013530876-A,1
JP-2017216215-A,1
JP-2018061273-A,1
KR-20120012717-A,1
KR-20120070750-A,1
KR-20140055903-A,1
CN-102443377-A,1
CN-102527696-A,1
CN-102752244-A,1
CN-104711584-A,1
CN-104861865-A,1
CN-103807856-A,1
CN-104088435-A,1
CN-104968027-A,1
CN-105948055-A,1
CN-108009185-A,1
CN-108609351-A,1
CN-107965632-A,1
CN-108400514-A,1
CN-108549087-A,1
CN-108871452-A,1
CN-109092470-A,1
CN-101767088-B,1
CN-101819778-B,1
CN-102453000-B,1
CN-104066240-B,1
CN-104677917-B,1
CN-106150085-B,1
CN-204138186-U,1
CN-204799486-U,1
CN-204845343-U,1
CN-205329198-U,1
CN-205929747-U,1
CN-206267759-U,1
CN-206561681-U,1
CN-207074184-U,1
CN-207096304-U,1
CN-207857957-U,1
CN-208272728-U,1
JP-2011082682-A,1
JP-2010540536-A,1
JP-2012250430-A,1
JP-2018533707-A,1
KR-20130038536-A,1
KR-20150053140-A,1
KR-20150133592-A,1
CN-101959323-A,1
CN-101668045-A,1
CN-101780114-A,1
CN-101882938-A,1
CN-103103661-A,1
CN-102995686-A,1
CN-103246853-A,1
SU-1157951-A1,1
US-2011318061-A1,1
US-2017107323-A1,1
US-2018078340-A1,1
US-2018312349-A1,1
JP-5838616-B2,1
JP-5775084-B2,1
JP-5740694-B2,1
DE-102010062923-A1,1
US-2017101108-A1,1
TW-201815195-A,1
JP-2010236268-A,1
JP-2010092585-A,1
JP-2011522360-A,1
JP-2015024333-A,1
JP-2017024238-A,1
JP-2018018234-A,1
RU-2016116778-A,1
KR-20110027515-A,1
KR-20120038362-A,1
KR-20140051158-A,1
CN-101681142-A,1
CN-102379392-A,1
CN-103132974-A,1
CN-103918356-A,1
CN-103110823-A,1
CN-103650840-A,1
CN-104272894-A,1
CN-103901862-A,1
CN-104148474-A,1
CN-104597195-A,1
CN-104683001-A,1
CN-104677222-A,1
CN-104852239-A,1
CN-106795404-A,1
CN-106216923-A,1
CN-107266525-A,1
CN-108948006-A,1
CN-102687986-B,1
CN-106436618-B,1
CN-106467662-B,1
CA-2827741-C,1
CN-201938140-U,1
CN-202700218-U,1
CN-203378499-U,1
CN-204106343-U,1
CN-204413214-U,1
CN-204177678-U,1
CN-204443685-U,1
CN-204436562-U,1
CN-204780843-U,1
CN-204891288-U,1
CN-204858696-U,1
CN-205133906-U,1
CN-202850157-U,1
CN-205815512-U,1
CN-206004547-U,1
CN-206245379-U,1
CN-206962956-U,1
CN-207297781-U,1
CN-207491414-U,1
CN-207565537-U,1
CA-2749216-A1,1
CA-2974544-A1,1
US-2015184561-A1,1
US-2017018389-A1,1
US-2017189079-A1,1
JP-5044087-B2,1
JP-4466920-B2,1
DE-102012008235-B4,1
AU-2004265489-B2,1
JP-5272868-B2,1
JP-5527034-B2,1
JP-5654563-B2,1
US-9552410-B2,1
RU-2572853-C2,1
CN-103548525-A,1
CN-102500764-A,1
CN-103690200-A,1
CN-103881076-A,1
CN-104189963-A,1
CN-104369598-A,1
CN-104500055-A,1
CN-105369298-A,1
CN-105677878-A,1
CN-105944124-A,1
CN-106037877-A,1
CN-106642136-A,1
CN-106598668-A,1
CN-106779500-A,1
CN-108398806-A,1
CN-108225038-A,1
CN-108914568-A,1
CN-101322993-B,1
CN-102025934-B,1
CN-103358693-B,1
CN-106761763-B,1
CA-164444-S,1
CN-204142083-U,1
CN-204599894-U,1
CN-204648945-U,1
CN-204782613-U,1
CN-204910401-U,1
CN-206124349-U,1
CN-206462024-U,1
CN-206597934-U,1
CN-206663062-U,1
CN-206731073-U,1
CN-207029799-U,1
CN-207000566-U,1
CN-207252922-U,1
CN-206239814-U,1
CN-207794157-U,1
CN-207888667-U,1
CA-2766883-A1,1
CA-2853699-A1,1
CN-106913299-A,1
CN-107605953-A,1
CN-107621309-A,1
CN-107566710-A,1
CN-107874831-A,1
CN-108524352-A,1
CN-108924522-A,1
CN-108822349-A,1
TW-I414523-B,1
TW-I422467-B,1
CN-102305591-B,1
CN-103379632-B,1
CN-104918709-B,1
CA-2562038-C,1
JP-3168916-U,1
CN-202385255-U,1
CN-202405493-U,1
CN-203744910-U,1
CN-205078221-U,1
CN-205112523-U,1
CN-205745296-U,1
CN-205790870-U,1
CN-206319294-U,1
CN-206799015-U,1
CN-207679217-U,1
CN-207476009-U,1
CN-207512079-U,1
CN-207529691-U,1
CN-208062050-U,1
CN-207918070-U,1
CN-208285361-U,1
JP-2010017145-A,1
JP-2012198448-A,1
JP-2014000804-A,1
JP-2013156485-A,1
KR-20120002867-A,1
CN-101971848-A,1
CN-102646877-A,1
CN-103385196-A,1
CN-103895718-A,1
CN-103617453-A,1
CN-103757159-A,1
CN-104409169-A,1
CN-104656351-A,1
CN-107817135-A,1
CN-107150532-A,1
CN-107628444-A,1
CN-108904360-A,1
CN-108397611-A,1
CN-101613410-B,1
CN-101919217-B,1
CN-101807937-B,1
CN-103243517-B,1
CN-103808434-B,1
CN-104126269-B,1
CN-103713631-B,1
CN-203564433-U,1
CN-204295888-U,1
CN-204226979-U,1
CN-204860534-U,1
CN-205127164-U,1
CN-205493869-U,1
CN-205539498-U,1
CN-205772039-U,1
CN-206428878-U,1
CN-206130494-U,1
CN-206140400-U,1
CN-206815998-U,1
CN-207718101-U,1
CN-207524822-U,1
CN-208121175-U,1
CN-205989258-U,1
CN-208101121-U,1
CA-3005899-A1,1
CN-105716318-A,1
CN-105123875-A,1
CN-105532566-A,1
CN-106131688-A,1
CN-108350532-A,1
CN-108334519-A,1
CN-106849282-A,1
CN-108727211-A,1
CN-107486418-A,1
CN-107572454-A,1
TW-I468459-B,1
ZA-201501337-B,1
CN-102002894-B,1
CN-103390987-B,1
CN-103224731-B,1
CN-104527778-B,1
CA-2749371-C,1
TR-201003638-U,1
CN-203551970-U,1
CN-204176181-U,1
CN-204202039-U,1
CN-204253619-U,1
CN-204593368-U,1
CN-205056182-U,1
CN-205219780-U,1
CN-206381209-U,1
CN-205918081-U,1
CN-205943353-U,1
CN-205945125-U,1
CN-206336691-U,1
CN-206531962-U,1
CN-206498494-U,1
CN-206904445-U,1
CN-207594782-U,1
CN-207748199-U,1
CN-207741422-U,1
CN-208085203-U,1
CN-208131820-U,1
CN-208137768-U,1
US-2010094110-A1,1
US-2011012915-A1,1
US-9437584-B2,1
JP-4732912-B2,1
JP-4566948-B2,1
JP-5083117-B2,1
AU-2017283546-A1,1
EP-2346821-A1,1
WO-2018153886-A1,1
AT-510169-A4,1
DE-102016106186-A1,1
WO-2016104587-A1,1
WO-2017130354-A1,1
DK-2715405-T3,1
BR-MU8802938-U2,1
WO-2014076581-A2,1
WO-2013147295-A2,1
EP-2690523-A3,1
WO-2017087059-A3,1
EP-3213468-A4,1
EP-2022506-B1,1
KR-100947464-B1,1
KR-101062926-B1,1
WO-2018184648-A1,1
WO-2015011129-A9,1
IE-20170204-A1,1
BE-1025089-A1,1
WO-2018189862-A1,1
EP-2401863-A1,1
EP-2590576-A1,1
EP-2712254-A1,1
DE-102009055290-A1,1
DE-102010008424-A1,1
KR-100934467-B1,1
KR-101404913-B1,1
EP-2342404-A1,1
CL-2014001878-A1,1
WO-2011110163-A1,1
IT-FG20110001-A1,1
US-2015308108-A1,1
US-2017240438-A1,1
DE-102015101510-A1,1
DE-102015101664-A1,1
WO-2011005221-A1,1
WO-2012166261-A4,1
KR-100990648-B1,1
KR-101602022-B1,1
KR-101648447-B1,1
KR-101886181-B1,1
KR-101766113-B1,1
US-2017017769-A1,1
US-2018025095-A1,1
US-2017304420-A1,1
US-2018272285-A1,1
IL-200346-A0,1
US-2010006233-A1,1
US-2011004646-A1,1
US-2015246539-A1,1
KR-20130044538-A,1
